Velocity,RSRP_,SINR_
351.34,-93.00,7.00
319.25,-93.00,7.00
288.38,-93.00,7.00
288.38,-93.00,7.00
252.33,-91.00,6.40
216.28,-88.00,5.50
217.12,-85.00,4.60
183.80,-83.00,4.00
183.80,-83.00,4.00
185.56,-83.00,4.00
183.81,-83.00,4.00
37.52,-83.00,4.00
226.55,-83.00,4.00
227.98,-83.00,4.00
227.98,-83.00,4.00
225.11,-83.00,4.00
20.65,-83.00,4.00
54.07,-83.00,4.00
36.05,-83.00,4.00
36.05,-83.00,4.00
25.49,-83.00,4.00
31.22,-83.00,4.00
61.12,-83.00,4.00
62.44,-83.00,4.00
81.05,-83.00,4.00
122.24,-83.00,4.00
119.55,-83.00,4.00
120.91,-83.00,4.00
172.88,-83.00,4.00
172.88,-83.00,4.00
170.99,-83.00,4.00
172.88,-83.00,4.00
166.66,-83.00,4.00
161.21,-83.00,4.00
161.21,-83.00,4.00
161.21,-83.00,4.00
163.65,-83.00,4.00
167.14,-83.00,4.00
167.14,-83.00,4.00
167.14,-83.00,4.50
182.03,-83.00,6.00
178.42,-83.00,7.50
181.58,-83.00,8.50
161.21,-83.00,9.00
161.21,-83.00,9.00
161.21,-83.00,9.00
161.21,-83.00,9.00
161.21,-83.00,9.00
144.19,-83.00,9.00
141.92,-83.00,9.00
138.73,-83.00,9.00
134.88,-83.00,9.00
129.97,-83.00,9.00
134.88,-83.00,9.00
110.78,-83.00,9.00
98.72,-83.00,9.00
98.72,-83.00,9.00
101.96,-83.00,9.00
88.30,-83.00,9.00
91.90,-83.00,9.00
91.01,-83.00,9.00
80.60,-83.00,9.00
80.60,-83.00,9.00
72.38,-83.00,9.00
49.36,-83.00,9.00
50.98,-83.00,9.00
36.05,-83.00,9.00
44.15,-83.00,9.00
44.15,-83.00,9.00
33.99,-83.00,9.00
0.00,-83.00,9.00
0.00,-83.00,9.00
0.00,-83.00,9.00
0.00,-83.00,9.00
0.00,-83.00,9.00
25.49,-83.00,9.00
36.05,-83.00,9.00
36.05,-83.00,9.00
36.05,-83.00,9.00
36.05,-83.00,9.00
25.49,-83.00,9.00
20.81,-83.00,9.00
0.00,-89.00,8.00
0.00,-95.00,7.00
12.02,-95.00,7.00
25.49,-95.00,7.00
0.00,-95.00,7.00
18.02,-95.00,7.00
0.00,-95.00,7.00
19.12,-95.00,7.00
32.91,-95.00,7.00
36.05,-95.00,7.00
36.05,-95.00,7.40
49.36,-95.00,8.60
59.78,-95.00,10.20
62.44,-95.00,11.00
62.44,-95.00,11.00
59.78,-95.00,11.00
62.44,-95.00,11.00
59.78,-95.00,11.00
72.09,-95.00,11.00
72.09,-95.00,11.00
73.21,-95.00,11.00
76.47,-95.00,11.00
80.60,-95.00,11.00
80.60,-95.00,11.00
80.60,-95.00,11.00
76.47,-95.00,11.00
76.47,-95.00,11.00
80.60,-95.00,11.00
80.60,-95.00,11.00
80.60,-95.00,11.00
80.60,-95.00,11.00
76.47,-95.00,11.00
80.60,-95.00,11.00
80.60,-95.00,11.00
72.09,-95.00,11.00
67.44,-95.00,11.00
69.80,-95.00,11.00
72.09,-95.00,11.00
16.99,-95.00,11.00
98.72,-95.00,11.00
101.96,-95.00,11.00
101.96,-95.00,11.00
101.96,-95.00,11.00
36.05,-95.00,11.00
31.22,-95.00,11.00
36.05,-95.00,11.00
36.05,-95.00,11.00
5.10,-95.00,11.40
62.44,-95.00,12.00
62.44,-95.00,12.40
24.03,-95.00,12.80
31.22,-95.00,13.00
36.05,-95.00,13.00
36.05,-95.00,13.00
59.78,-95.00,13.00
57.00,-95.00,13.00
50.98,-95.00,13.00
50.98,-95.00,13.00
7.36,-95.00,13.00
36.05,-95.00,13.00
38.23,-95.00,13.00
44.15,-95.00,13.00
62.44,-95.00,13.00
62.44,-95.00,13.00
67.97,-95.00,13.00
14.99,-95.00,13.00
57.00,-95.00,13.00
76.47,-95.00,13.00
76.47,-95.00,13.00
76.47,-95.00,13.00
14.57,-95.00,13.00
0.00,-95.00,13.00
0.00,-95.00,13.00
0.00,-94.40,12.50
0.00,-93.20,11.50
0.00,-92.00,10.50
0.00,-90.20,9.00
0.00,-89.00,8.00
0.00,-89.00,8.00
0.00,-89.00,8.00
0.00,-89.00,8.00
0.00,-89.00,8.00
95.37,-89.00,8.00
98.72,-89.00,8.00
98.72,-89.00,8.00
37.89,-89.00,8.00
57.00,-89.00,8.00
86.44,-89.00,8.00
111.83,-89.00,8.00
108.14,-89.00,8.00
108.14,-89.00,8.00
8.50,-89.00,8.00
62.44,-89.00,8.00
59.78,-89.00,8.00
92.78,-89.00,8.00
128.71,-89.00,8.00
127.45,-89.00,8.00
33.57,-89.00,8.00
72.09,-89.00,8.00
72.09,-89.00,8.40
169.08,-89.00,9.00
170.99,-89.00,9.40
170.99,-89.00,9.80
170.99,-89.00,10.00
11.24,-89.00,10.00
69.80,-89.00,10.00
69.80,-89.00,10.00
149.17,-89.00,10.00
148.63,-89.00,10.00
148.63,-89.00,10.00
37.13,-89.00,10.00
109.63,-89.00,10.00
108.14,-89.00,10.00
108.14,-89.00,10.00
106.63,-89.00,10.00
86.81,-89.00,10.00
88.30,-89.00,10.00
87.89,-89.00,10.00
106.63,-89.00,10.00
124.22,-89.00,10.00
122.24,-89.00,10.00
173.29,-89.00,10.00
197.44,-89.00,10.00
197.44,-89.00,10.00
197.44,-89.00,10.00
245.15,-89.00,10.00
244.48,-89.00,10.00
245.15,-87.80,8.00
307.99,-86.00,5.00
308.51,-84.20,2.00
307.99,-83.00,0.00
307.99,-83.00,0.00
348.56,-83.00,0.00
349.02,-83.00,0.00
370.06,-83.00,0.00
411.79,-83.00,0.00
411.79,-83.00,0.00
412.58,-83.00,0.00
437.96,-83.00,0.00
450.95,-83.00,0.00
464.51,-83.00,0.00
491.62,-83.00,0.00
491.62,-83.00,0.00
491.62,-83.00,0.00
492.28,-83.00,0.00
507.23,-83.00,0.00
507.23,-83.00,0.00
506.59,-83.00,0.00
506.66,-83.00,0.00
506.59,-83.00,0.00
483.33,-83.00,0.00
460.22,-83.00,0.00
460.92,-83.00,0.00
461.63,-83.00,0.00
411.59,-83.00,0.00
411.79,-83.00,0.00
390.46,-83.00,0.00
348.25,-83.00,0.00
348.56,-83.00,0.00
269.75,-83.00,0.00
267.33,-83.00,0.00
268.54,-83.00,0.00
269.75,-83.00,0.00
209.90,-83.00,0.00
190.74,-83.00,0.80
190.74,-83.00,2.40
108.14,-83.00,4.00
108.14,-83.00,5.60
111.10,-83.00,7.20
111.10,-83.00,8.00
75.04,-83.00,8.00
50.98,-83.00,8.00
50.98,-83.00,8.00
50.98,-83.00,8.00
25.49,-83.00,8.00
0.00,-83.00,8.00
18.02,-83.00,8.00
15.29,-83.00,8.00
0.00,-83.50,11.00
0.00,-84.00,14.00
0.00,-84.00,14.00
0.00,-84.00,14.00
0.00,-84.00,14.00
0.00,-84.00,14.00
0.00,-84.00,14.00
0.00,-84.00,14.00
124.87,-84.00,14.00
124.87,-84.00,14.00
124.87,-84.00,14.00
124.87,-84.00,14.00
124.87,-84.00,14.00
207.08,-84.00,14.00
206.29,-84.00,14.00
207.08,-84.00,14.00
227.98,-84.00,14.00
239.11,-84.00,14.00
239.11,-84.00,14.00
237.75,-84.00,14.00
259.94,-84.00,14.00
259.94,-84.00,14.00
259.94,-84.00,14.00
261.19,-84.00,14.00
259.94,-84.00,14.00
242.48,-84.00,14.00
241.81,-84.00,14.00
243.15,-84.00,14.00
245.81,-84.00,14.00
246.14,-84.00,14.00
246.14,-84.00,14.00
239.11,-84.00,14.00
239.11,-84.00,14.00
239.79,-84.00,14.00
241.81,-84.00,14.00
252.01,-84.00,14.00
253.61,-84.00,14.00
252.33,-84.00,14.00
254.89,-84.00,14.00
299.43,-84.00,14.00
299.16,-84.00,14.00
299.43,-84.00,12.20
380.16,-84.00,7.70
381.49,-84.00,5.00
428.20,-84.00,5.00
451.67,-84.00,5.00
452.39,-84.00,5.00
475.15,-84.00,5.00
498.18,-84.00,5.00
498.51,-84.00,5.00
550.69,-84.00,5.00
577.18,-84.00,5.00
577.32,-84.00,5.00
591.22,-84.00,5.00
591.22,-84.00,5.00
591.22,-84.00,5.00
415.72,-69.00,18.00
414.93,-69.00,18.00
385.72,-69.00,18.00
387.64,-69.00,18.00
394.05,-69.00,18.00
393.23,-69.00,18.00
382.24,-69.00,18.00
360.41,-69.00,18.00
348.56,-69.00,18.00
348.56,-69.00,18.00
347.63,-69.00,18.00
318.36,-69.00,18.00
318.36,-69.00,18.00
318.61,-69.00,18.00
318.36,-69.00,18.00
280.38,-69.00,18.00
280.38,-69.00,18.00
279.74,-69.00,18.00
263.52,-69.00,18.00
263.66,-69.00,18.00
244.48,-69.00,18.00
244.48,-69.00,18.00
243.15,-69.00,18.00
241.14,-69.00,18.00
247.13,-69.00,18.00
247.13,-69.00,18.00
247.13,-69.00,18.00
250.39,-69.00,18.00
250.39,-69.00,18.00
249.74,-69.00,18.00
292.57,-69.00,18.00
292.85,-69.00,16.20
292.85,-69.00,12.60
339.59,-69.00,7.20
353.76,-69.00,1.80
394.05,-69.00,0.00
394.05,-69.00,0.00
394.88,-69.00,0.00
426.71,-69.00,0.00
426.71,-69.00,0.00
442.40,-69.00,0.00
458.10,-69.00,0.00
458.10,-69.00,0.00
458.10,-69.00,0.00
458.10,-69.00,0.00
442.63,-69.00,0.00
442.95,-69.00,0.00
442.96,-69.00,0.00
435.56,-69.00,0.00
435.56,-69.00,0.00
435.56,-69.00,0.00
435.56,-69.00,0.00
411.79,-69.00,0.00
387.40,-69.00,0.00
387.61,-69.00,0.00
341.02,-69.00,0.00
340.07,-69.00,0.00
339.11,-69.00,0.00
339.83,-69.00,0.00
429.55,-69.00,0.00
429.55,-69.00,0.00
428.79,-69.00,0.00
429.55,-69.00,0.00
429.55,-69.00,0.00
130.90,-69.00,0.00
240.63,-69.00,0.00
148.63,-69.00,0.00
144.19,-72.00,0.60
119.56,-76.50,1.50
119.55,-79.50,2.10
119.55,-82.50,2.70
118.87,-84.00,3.00
99.08,-84.00,3.00
98.72,-84.00,3.00
95.37,-84.00,3.00
99.54,-84.00,3.00
99.45,-84.00,3.00
108.14,-84.00,3.00
108.14,-84.00,3.00
108.14,-84.00,3.00
108.14,-84.00,3.00
111.10,-84.00,3.00
109.47,-84.00,3.00
108.14,-84.00,3.00
108.14,-84.00,3.00
83.08,-84.00,3.00
78.56,-84.00,3.00
67.44,-84.00,3.00
67.44,-84.00,3.00
75.40,-84.00,3.00
69.80,-84.00,3.00
73.17,-84.00,3.00
88.30,-84.00,3.00
100.35,-84.00,3.00
101.96,-84.00,3.00
101.96,-84.00,3.00
102.66,-84.00,3.00
94.94,-84.00,3.00
91.90,-84.60,3.10
88.30,-85.80,3.30
88.30,-87.00,3.50
127.45,-88.20,3.70
129.97,-89.40,3.90
128.71,-90.00,4.00
95.37,-90.00,4.00
95.37,-90.00,4.00
95.37,-90.00,4.00
96.22,-90.00,4.00
88.30,-90.00,4.00
88.30,-90.00,4.00
90.12,-90.00,4.00
88.30,-90.00,4.00
31.22,-90.00,4.00
31.22,-90.00,4.00
36.05,-90.00,4.00
5.15,-90.00,4.00
18.02,-90.00,4.00
36.05,-90.00,4.00
0.00,-90.00,4.00
18.02,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
25.49,-90.00,4.00
36.05,-90.00,4.00
36.05,-90.00,4.00
12.74,-90.00,4.00
0.00,-90.00,4.00
12.02,-90.00,4.00
0.00,-90.00,4.00
22.07,-90.00,4.00
25.49,-90.00,4.00
25.49,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
25.49,-90.00,4.00
25.49,-90.00,4.00
18.02,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
12.74,-90.00,4.00
12.02,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
25.49,-90.00,4.00
25.49,-90.00,4.00
18.02,-90.00,4.00
25.49,-90.00,4.00
0.00,-90.00,4.00
25.49,-90.00,4.00
0.00,-90.00,4.00
14.72,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
8.50,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
18.02,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
12.74,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
8.50,-90.00,4.00
0.00,-90.00,4.00
12.74,-90.00,4.00
6.01,-90.00,4.00
18.02,-90.00,4.00
0.00,-90.00,5.00
12.74,-90.00,7.00
0.00,-90.00,8.50
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
12.74,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
12.02,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
25.49,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
9.01,-90.00,9.00
3.64,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
0.00,-90.00,9.00
25.49,-90.00,9.00
25.49,-90.00,9.00
12.74,-90.00,9.20
0.00,-90.00,10.20
0.00,-90.00,11.00
12.02,-90.00,11.00
12.02,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
12.74,-90.00,11.00
0.00,-90.00,11.00
5.15,-90.00,11.00
8.50,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
4.01,-90.00,11.00
25.49,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
18.02,-90.00,11.00
2.12,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
25.49,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-90.00,11.00
0.00,-88.50,8.90
25.49,-86.50,6.10
0.00,-85.50,4.70
2.57,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
3.40,-85.00,4.00
12.02,-85.00,4.00
3.40,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
1.50,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
2.00,-85.00,4.00
18.02,-85.00,4.00
2.25,-85.00,4.00
12.74,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
12.74,-85.00,4.00
0.00,-85.00,2.50
0.00,-85.00,1.00
0.00,-85.00,1.00
0.00,-86.50,2.80
11.04,-89.00,5.80
0.00,-90.00,7.00
0.00,-90.00,7.00
0.00,-90.00,7.00
0.00,-90.00,7.00
12.02,-90.00,7.00
0.00,-90.00,4.50
12.02,-90.00,2.00
1.30,-90.00,2.00
0.00,-90.00,2.00
0.00,-90.00,2.50
0.00,-90.00,3.00
0.00,-90.00,3.00
0.00,-90.00,3.00
0.00,-90.00,3.00
0.00,-90.00,3.00
0.00,-90.00,3.00
0.00,-90.00,5.50
0.00,-90.00,8.00
0.00,-90.00,8.00
0.55,-90.00,7.00
0.00,-90.00,6.00
0.00,-90.00,6.00
0.00,-90.00,6.00
0.00,-90.00,6.00
0.00,-90.00,6.00
0.00,-90.00,6.00
0.00,-90.00,5.80
0.00,-90.00,5.40
0.00,-90.00,4.60
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,8.60
0.00,-90.00,13.40
18.02,-90.00,13.80
25.49,-90.00,14.00
0.00,-90.00,9.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,4.00
0.00,-90.00,3.50
0.00,-90.00,3.00
0.00,-90.00,3.00
0.00,-90.00,4.00
25.49,-90.00,5.00
0.00,-90.00,5.00
0.00,-90.00,5.00
0.00,-90.00,5.00
0.00,-90.00,8.50
9.01,-90.00,12.00
0.00,-87.00,9.50
36.05,-84.00,7.00
0.25,-86.50,5.00
9.01,-89.00,3.00
0.00,-89.00,3.00
0.00,-89.00,6.50
0.00,-89.00,10.00
0.00,-89.00,10.00
25.49,-89.00,10.00
0.00,-89.00,10.00
0.00,-89.00,8.00
0.00,-89.00,6.00
0.00,-89.00,6.00
12.74,-89.00,6.00
0.00,-89.00,6.00
0.00,-89.00,6.00
0.88,-89.00,6.50
0.00,-89.00,7.00
0.00,-89.00,7.00
12.74,-89.00,7.00
0.00,-89.00,7.00
0.00,-89.00,9.00
0.00,-89.00,11.00
0.00,-89.00,10.70
0.05,-89.00,8.70
0.00,-89.00,7.60
0.00,-89.00,8.80
25.49,-89.00,10.00
0.03,-89.00,8.80
0.00,-89.00,7.00
12.74,-89.00,7.00
0.00,-89.00,7.50
12.02,-89.00,8.00
25.49,-89.00,8.00
12.02,-89.00,8.00
0.00,-89.00,6.00
0.00,-89.00,6.00
0.00,-89.00,6.00
0.00,-89.00,6.00
0.00,-89.00,6.00
0.65,-89.00,8.00
25.49,-89.00,10.00
25.49,-89.00,10.00
25.49,-89.00,10.00
47.69,-89.00,10.00
44.15,-89.00,10.00
44.15,-89.00,10.00
29.20,-89.00,10.00
25.49,-89.00,10.00
31.22,-89.00,10.00
38.94,-89.00,10.00
44.15,-89.00,10.00
58.40,-89.00,10.00
42.48,-89.00,10.00
0.00,-89.00,10.00
0.00,-89.00,10.00
0.00,-89.00,10.00
0.00,-89.00,10.00
6.94,-89.00,10.00
0.00,-89.00,10.00
20.81,-89.00,10.00
22.07,-89.00,10.00
0.00,-89.00,10.00
25.49,-89.00,10.00
25.49,-89.00,10.00
31.22,-89.00,10.00
25.49,-89.00,10.00
25.49,-89.00,10.00
25.49,-89.00,10.00
27.04,-89.00,10.00
36.05,-89.00,10.00
36.05,-89.00,10.00
25.49,-89.00,10.00
36.05,-89.00,10.00
36.05,-89.00,10.00
0.95,-89.00,8.50
36.05,-89.00,7.00
36.05,-89.00,7.00
36.05,-89.00,7.00
18.02,-89.00,7.00
36.05,-89.00,7.00
25.49,-89.00,7.00
36.05,-89.00,7.00
62.44,-89.00,7.00
62.44,-89.00,7.00
57.00,-89.00,7.00
62.44,-89.00,7.00
57.00,-89.00,7.00
56.36,-89.00,7.00
62.44,-89.00,7.00
50.98,-89.00,7.00
62.44,-89.00,7.00
62.44,-89.00,7.00
57.45,-89.00,7.00
50.98,-89.00,7.00
72.09,-89.00,7.00
62.44,-89.00,7.00
69.80,-89.00,7.00
67.44,-89.00,7.00
66.90,-89.00,7.00
67.44,-89.00,7.00
69.80,-89.00,7.00
62.44,-89.00,7.00
72.09,-89.00,7.00
67.44,-89.00,6.40
70.06,-89.00,3.40
67.44,-89.00,1.00
72.09,-89.00,1.00
72.09,-89.00,1.00
69.80,-89.00,1.00
67.44,-89.00,1.00
67.44,-89.00,1.00
66.36,-89.00,1.00
50.98,-89.00,1.00
57.00,-89.00,1.00
57.00,-89.00,1.00
39.17,-89.00,1.00
60.08,-89.00,1.00
62.44,-89.00,1.00
36.05,-89.00,1.00
36.05,-89.00,1.00
40.30,-89.00,1.00
50.98,-89.00,1.00
50.98,-89.00,1.00
49.36,-89.00,1.00
49.36,-89.00,1.00
57.00,-89.00,1.00
62.44,-89.00,1.00
60.08,-89.00,1.00
59.78,-89.00,1.00
62.44,-89.00,1.00
62.44,-89.00,1.00
70.06,-89.00,1.00
76.47,-89.00,1.00
76.47,-89.00,1.10
72.09,-89.00,1.30
225.11,-89.00,1.50
223.67,-89.00,1.70
224.75,-89.00,1.90
259.63,-89.00,2.00
259.94,-89.00,2.00
261.19,-89.00,2.00
253.19,-89.00,2.00
249.74,-89.00,2.00
210.19,-89.00,2.00
145.80,-89.00,2.00
50.98,-89.00,2.00
50.27,-89.00,2.00
2.32,-89.00,2.00
0.00,-89.00,2.00
0.00,-89.00,2.00
0.00,-89.00,2.00
22.07,-89.00,2.00
36.05,-89.00,2.00
36.05,-89.00,2.00
0.39,-94.50,1.00
0.00,-100.00,0.00
0.00,-100.00,0.00
29.43,-100.00,0.00
36.05,-100.00,0.00
36.05,-100.00,0.00
36.05,-100.00,0.00
100.35,-100.00,0.00
99.54,-100.00,0.00
120.76,-100.00,0.00
129.97,-100.00,0.00
167.14,-100.00,0.00
170.03,-100.00,0.00
169.08,-100.00,0.00
169.56,-100.00,0.00
169.08,-100.00,0.00
169.08,-100.00,0.00
150.26,-100.00,0.00
150.80,-100.00,0.00
148.63,-100.00,0.00
148.63,-100.00,0.00
138.44,-100.00,0.00
139.03,-100.00,0.00
139.61,-100.00,0.00
129.41,-100.00,0.00
128.71,-100.00,0.00
109.63,-100.00,0.00
108.14,-100.00,0.00
108.14,-100.00,0.00
108.14,-100.00,0.00
101.96,-100.00,0.00
98.72,-100.00,0.00
98.72,-100.00,0.00
98.72,-100.00,0.00
98.72,-100.00,0.00
91.90,-100.00,0.00
89.92,-100.00,0.00
73.42,-100.00,0.00
61.29,-100.00,0.00
119.55,-100.00,0.00
119.56,-100.00,0.00
116.81,-100.00,0.00
113.99,-100.00,0.00
148.63,-100.00,0.00
148.63,-100.00,0.00
148.63,-100.00,0.00
148.63,-100.00,0.00
143.06,-100.00,0.00
141.92,-100.00,0.00
139.61,-100.00,0.00
141.92,-100.00,0.00
139.61,-100.00,0.00
131.08,-100.00,0.00
132.45,-100.00,0.00
129.97,-100.00,0.00
119.56,-100.00,0.00
124.87,-100.00,0.00
124.87,-100.00,0.00
124.87,-100.00,0.00
119.56,-100.00,0.00
98.72,-100.00,0.00
101.96,-100.00,0.00
101.96,-100.00,0.00
100.35,-99.20,-0.80
101.96,-97.60,-2.40
101.96,-96.00,-4.00
98.72,-94.40,-5.60
101.96,-92.80,-7.20
79.59,-92.00,-8.00
75.78,-92.00,-8.00
72.09,-92.00,-8.00
69.80,-92.00,-8.00
50.98,-92.00,-8.00
50.98,-92.00,-8.00
50.98,-92.00,-8.00
50.98,-92.00,-8.00
44.15,-92.00,-8.00
40.30,-92.00,-8.00
36.05,-92.00,-8.00
40.30,-92.00,-8.00
0.00,-100.00,0.00
0.00,-100.00,0.00
25.49,-100.00,0.00
40.30,-100.00,0.00
44.15,-100.00,0.00
36.05,-100.00,0.00
57.00,-100.00,0.00
62.44,-100.00,0.00
59.78,-100.00,0.00
62.44,-100.00,0.00
72.09,-100.00,0.00
62.44,-100.00,0.00
72.09,-100.00,0.00
62.44,-100.00,0.00
69.80,-100.00,0.00
72.09,-100.00,0.00
72.09,-100.00,0.00
67.44,-100.00,0.00
68.63,-100.00,0.00
72.09,-100.00,0.00
79.59,-100.00,0.00
89.21,-100.00,0.00
88.30,-100.00,0.00
91.90,-100.00,0.00
110.13,-100.00,0.00
108.14,-100.00,0.00
108.14,-100.00,0.00
119.55,-100.00,0.00
119.56,-100.00,0.00
122.24,-100.00,0.00
122.24,-100.00,0.00
119.55,-100.00,0.00
147.53,-100.00,0.00
144.19,-100.00,0.00
146.42,-100.00,0.00
137.85,-100.00,0.00
129.97,-100.00,0.00
132.45,-100.00,0.00
132.45,-100.00,0.00
132.45,-100.00,0.00
113.99,-100.00,0.00
116.81,-100.00,0.00
117.73,-100.00,0.00
89.11,-100.00,0.00
76.47,-100.00,0.00
76.47,-100.00,0.00
76.47,-100.00,0.00
67.44,-100.00,0.00
50.98,-100.00,0.00
48.58,-100.00,0.00
44.15,-100.00,0.00
50.98,-100.00,0.00
50.98,-100.00,0.00
36.05,-100.00,0.00
53.74,-100.00,0.00
76.47,-100.00,0.00
80.60,-100.00,0.00
76.47,-100.00,0.00
72.09,-100.00,0.00
108.14,-100.00,0.00
111.10,-100.00,0.00
106.63,-100.00,0.00
108.14,-100.00,0.00
111.10,-100.00,0.00
110.78,-100.00,0.00
129.97,-100.00,0.00
129.34,-100.00,0.00
129.97,-100.00,0.00
129.97,-100.00,0.00
259.94,-100.00,0.00
259.94,-100.00,0.00
259.94,-100.00,0.00
258.69,-100.00,0.00
259.94,-100.00,0.00
127.45,-100.00,0.00
124.87,-100.00,0.00
129.97,-100.00,0.00
129.97,-100.00,0.00
129.97,-100.00,0.00
139.61,-100.00,0.00
139.61,-100.00,0.00
139.03,-100.00,0.00
139.61,-100.00,0.00
129.97,-100.00,0.00
132.45,-100.00,0.00
129.97,-100.00,0.00
133.26,-100.00,0.00
132.45,-100.00,0.00
129.97,-100.00,0.00
129.97,-100.00,0.00
155.28,-100.00,0.00
165.19,-100.00,0.00
165.19,-100.00,0.00
178.42,-100.00,0.00
191.50,-100.00,0.00
190.74,-100.00,0.00
189.46,-100.00,0.00
189.03,-100.00,0.00
189.03,-100.00,0.00
189.03,-100.00,0.00
169.08,-100.00,0.00
169.08,-100.00,0.00
167.14,-100.00,0.00
169.08,-100.00,0.00
148.63,-100.00,0.00
148.63,-100.00,0.00
148.63,-100.00,0.00
149.71,-100.00,0.00
140.13,-100.00,0.00
139.61,-100.00,0.00
172.88,-100.00,-0.30
187.31,-100.00,-0.90
189.03,-100.00,-1.80
259.63,-100.00,-2.70
259.94,-100.00,-3.00
259.94,-100.00,-3.00
279.22,-100.00,-3.00
279.22,-100.00,-3.00
276.36,-100.00,-3.00
279.22,-100.00,-3.00
269.75,-100.00,-3.00
264.58,-100.00,-3.00
248.44,-100.00,-3.00
249.09,-100.00,-3.00
249.74,-100.00,-3.00
229.40,-100.00,-3.00
227.98,-100.00,-3.00
229.40,-100.00,-3.00
224.39,-100.00,-3.00
219.27,-100.00,-3.00
219.27,-100.00,-3.00
203.03,-100.00,-3.00
169.50,-100.00,-3.00
169.08,-100.00,-3.00
139.61,-100.00,-3.00
139.61,-100.00,-3.00
137.26,-100.00,-3.00
139.61,-100.00,-3.00
139.61,-100.00,-3.00
141.92,-100.00,-3.00
139.61,-100.00,-3.00
199.08,-100.00,-3.00
199.08,-100.00,-3.00
199.08,-100.00,-3.00
259.94,-100.00,-3.00
259.00,-100.00,-3.00
259.00,-100.00,-3.00
259.94,-100.00,-3.00
259.94,-100.10,-2.80
261.19,-100.30,-2.40
259.94,-100.60,-1.80
249.74,-100.90,-1.20
249.74,-101.00,-1.00
249.09,-101.00,-1.00
249.74,-101.00,-1.00
210.19,-101.00,-1.00
209.61,-101.00,-1.00
119.55,-101.00,-1.00
119.55,-101.00,-1.00
119.55,-101.00,-1.00
44.15,-101.00,-1.00
40.30,-101.00,-1.00
32.91,-101.00,-1.00
0.00,-101.00,-1.00
0.00,-101.00,-1.00
0.00,-101.00,-1.00
25.49,-101.00,-1.00
5.15,-101.00,-1.00
18.02,-101.00,-1.00
0.00,-101.00,-1.00
